Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,Combined_Key,Incident_Rate,Case_Fatality_Ratio
Rio Grande do Sul,Brazil,02/02/2021 5:22,-30.0346,-51.2177,548062,10715,525131,12216,"Rio Grande do Sul, Brazil",4817.179282,1.955070777
Rio de Janeiro,Brazil,02/02/2021 5:22,-22.9068,-43.1729,522998,29848,488340,4810,"Rio de Janeiro, Brazil",3029.248344,5.707096394
Rondonia,Brazil,02/02/2021 5:22,-11.5057,-63.5806,125612,2259,102860,20493,"Rondonia, Brazil",7067.872667,1.798395058
Roraima,Brazil,02/02/2021 5:22,-2.7376,-62.0751,74264,856,69523,3885,"Roraima, Brazil",12259.62054,1.152644619
Santa Catarina,Brazil,02/02/2021 5:22,-27.2423,-50.2189,578550,6363,553342,18845,"Santa Catarina, Brazil",8074.90745,1.099818512
Sao Paulo,Brazil,02/02/2021 5:22,-23.5505,-46.6333,1779722,53090,1537739,188893,"Sao Paulo, Brazil",3875.781487,2.983050162
Sergipe,Brazil,02/02/2021 5:22,-10.5741,-37.3857,138187,2786,121751,13650,"Sergipe, Brazil",6011.538716,2.016108606
Tocantins,Brazil,02/02/2021 5:22,-10.1753,-48.2982,102348,1386,90678,10284,"Tocantins, Brazil",6507.102321,1.354203306
,Brunei,02/02/2021 5:22,4.5353,114.7277,180,3,170,7,Brunei,41.1444559,1.666666667
,Bulgaria,02/02/2021 5:22,42.7339,25.4858,219580,9142,188972,21466,Bulgaria,3160.131511,4.16340286
,Burkina Faso,02/02/2021 5:22,12.2383,-1.5616,10768,121,9397,1250,Burkina Faso,51.51345162,1.123699851
,Burma,02/02/2021 5:22,21.9162,95.956,140354,3138,125324,11892,Burma,257.9572347,2.235775254
,Burundi,02/02/2021 5:22,-3.3731,29.9189,1635,2,773,860,Burundi,13.75014812,0.122324159
,Cabo Verde,02/02/2021 5:22,16.5388,-23.0418,14098,134,13251,713,Cabo Verde,2535.666237,0.950489431
,Cambodia,02/02/2021 5:22,11.55,104.9167,466,0,443,23,Cambodia,2.787252876,0
,Cameroon,02/02/2021 5:22,3.848,11.5021,29617,462,28045,1110,Cameroon,111.5691695,1.559914914
Alberta,Canada,02/02/2021 5:22,53.9333,-116.5765,124563,1649,115527,7387,"Alberta, Canada",2822.54428,1.323828103
British Columbia,Canada,02/02/2021 5:22,53.7267,-127.6476,67937,1210,61117,5610,"British Columbia, Canada",1329.252657,1.781061866
Diamond Princess,Canada,21/12/2020 13:27,,,0,1,0,,"Diamond Princess, Canada",,
Grand Princess,Canada,21/12/2020 13:27,,,13,0,13,0,"Grand Princess, Canada",,0
Manitoba,Canada,02/02/2021 5:22,53.7609,-98.8139,29651,832,25353,3466,"Manitoba, Canada",2152.496122,2.80597619
New Brunswick,Canada,02/02/2021 5:22,46.5653,-66.4619,1264,18,972,274,"New Brunswick, Canada",162.0527364,1.424050633
Newfoundland and Labrador,Canada,02/02/2021 5:22,53.1355,-57.6604,408,4,388,16,"Newfoundland and Labrador, Canada",78.25611616,0.980392157
Northwest Territories,Canada,02/02/2021 5:22,64.8255,-124.8457,35,0,35,0,"Northwest Territories,Canada",77.94405844,0
Nova Scotia,Canada,02/02/2021 5:22,44.682,-63.7443,1581,65,1483,22,"Nova Scotia, Canada",160.6208764,4.140127389
Nunavut,Canada,02/02/2021 5:22,70.2998,-83.1076,294,1,266,27,"Nunavut, Canada",758.1227437,0.340136054
Ontario,Canada,02/02/2021 5:22,51.2538,-85.3232,274773,6232,251289,17252,"Ontario, Canada",1867.701408,2.268053994
Prince Edward Island,Canada,02/02/2021 5:22,46.5107,-63.4168,111,0,105,6,"Prince Edward Island, Canada",70.18298158,0
Quebec,Canada,02/02/2021 5:22,52.9399,-73.5491,263599,9826,240083,13564,"Quebec, Canada",3086.004455,3.729414399
Repatriated Travellers,Canada,02/02/2021 5:22,,,13,0,13,0,"Repatriated Travellers, Canada",,0
Saskatchewan,Canada,02/02/2021 5:22,52.9399,-106.4509,24011,306,21336,2369,"Saskatchewan, Canada",2031.961654,1.274415893
Yukon,Canada,02/02/2021 5:22,64.2823,-135,70,1,69,0,"Yukon, Canada",170.4075174,1.428571429
,Central African Republic,02/02/2021 5:22,6.6111,20.9394,4989,63,4885,41,Central African Republic,103.2969727,1.262778112
,Chad,02/02/2021 5:22,15.4542,18.7322,3385,121,2470,794,Chad,20.60775026,3.574593796
Antofagasta,Chile,02/02/2021 5:22,-23.6509,-70.3975,31724,659,29285,1780,"Antofagasta, Chile",5221.765366,2.07729164
Araucania,Chile,02/02/2021 5:22,-38.9489,-72.3311,32194,412,30120,1662,"Araucania, Chile",3363.267114,1.279741567
Arica y Parinacota,Chile,02/02/2021 5:22,-18.594,-69.4785,13066,256,12092,718,"Arica y Parinacota, Chile",5779.676911,1.959283637
Atacama,Chile,02/02/2021 5:22,-27.5661,-70.0503,10306,129,9709,468,"Atacama, Chile",3566.781106,1.25169804
Aysen,Chile,02/02/2021 5:22,-45.9864,-73.7669,2529,20,2309,200,"Aysen, Chile",2451.579131,0.790826414
Biobio,Chile,02/02/2021 5:22,-37.4464,-72.1416,61436,1073,57605,2758,"Biobio, Chile",3946.287428,1.746532977
Coquimbo,Chile,02/02/2021 5:22,-29.959,-71.3389,17073,344,15969,760,"Coquimbo, Chile",2253.605531,2.014877292
Los Lagos,Chile,02/02/2021 5:22,-41.9198,-72.1416,42709,422,38603,3684,"Los Lagos, Chile",5153.685013,0.988082137
Los Rios,Chile,02/02/2021 5:22,-40.231,-72.3311,14886,162,13448,1276,"Los Rios, Chile",3868.131183,1.088270859
Magallanes,Chile,02/02/2021 5:22,-52.368,-70.9863,20045,276,19159,610,"Magallanes, Chile",12036.6534,1.376901971
Maule,Chile,02/02/2021 5:22,-35.5183,-71.6885,35924,709,33055,2160,"Maule, Chile",3437.867841,1.973610956
Metropolitana,Chile,02/02/2021 5:22,-33.4376,-70.6505,343889,11374,327039,5476,"Metropolitana, Chile",4834.785362,3.307462582
Nuble,Chile,02/02/2021 5:22,-36.7226,-71.7622,13947,271,12882,794,"Nuble, Chile",2901.94316,1.943070194
OHiggins,Chile,02/02/2021 5:22,-34.5755,-71.0022,26324,667,24498,1159,"OHiggins, Chile",2878.339739,2.533809451
Tarapaca,Chile,02/02/2021 5:22,-19.9232,-69.5132,21253,357,19963,933,"Tarapaca, Chile",6429.431446,1.679762857
Unknown,Chile,02/02/2021 5:22,,,52,1,51,0,"Unknown, Chile",,1.923076923
Valparaiso,Chile,02/02/2021 5:22,-33.0472,-71.6127,43531,1405,40587,1539,"Valparaiso, Chile",2397.210863,3.227584939
Anhui,China,02/02/2021 5:22,31.8257,117.2264,994,6,987,1,"Anhui, China",1.571790006,0.60362173
Beijing,China,02/02/2021 5:22,40.1824,116.4142,1039,9,977,53,"Beijing, China",4.82358403,0.866217517
Chongqing,China,02/02/2021 5:22,30.0572,107.874,591,6,584,1,"Chongqing, China",1.905222437,1.015228426
Fujian,China,02/02/2021 5:22,26.0789,117.9874,541,1,525,15,"Fujian, China",1.372748033,0.184842884
Gansu,China,02/02/2021 5:22,35.7518,104.2861,187,2,181,4,"Gansu, China",0.709139173,1.069518717
Guangdong,China,02/02/2021 5:22,23.3417,113.4244,2127,8,2077,42,"Guangdong, China",1.874669487,0.376116596
Guangxi,China,02/02/2021 5:22,23.8298,108.7881,267,2,263,2,"Guangxi, China",0.542021924,0.74906367
Guizhou,China,02/02/2021 5:22,26.8154,106.8748,147,2,145,0,"Guizhou, China",0.408333333,1.360544218
Hainan,China,02/02/2021 5:22,19.1959,109.7453,171,6,165,0,"Hainan, China",1.830835118,3.50877193
Hebei,China,02/02/2021 5:22,37.8957,114.9042,1313,7,976,330,"Hebei, China",1.7376919,0.533130236
Heilongjiang,China,02/02/2021 5:22,47.862,127.7615,1591,13,1051,527,"Heilongjiang, China",4.216803605,0.817096166
Henan,China,02/02/2021 5:22,33.882,113.614,1303,22,1280,1,"Henan, China",1.356585112,1.688411358
Hong Kong,China,02/02/2021 5:22,22.3,114.2,10486,182,9474,830,"Hong Kong, China",139.8695049,1.73564753
Hubei,China,02/02/2021 5:22,30.9756,112.2707,68150,4512,63637,1,"Hubei, China",115.1766098,6.620689655
Hunan,China,02/02/2021 5:22,27.6104,111.7088,1032,4,1017,11,"Hunan, China",1.495868967,0.387596899
Inner Mongolia,China,02/02/2021 5:22,44.0935,113.9448,366,1,353,12,"Inner Mongolia, China",1.444356748,0.273224044
Jiangsu,China,02/02/2021 5:22,32.9711,119.455,697,0,686,11,"Jiangsu, China",0.865730965,0
Jiangxi,China,02/02/2021 5:22,27.614,115.7221,935,1,934,0,"Jiangxi, China",2.0116179,0.106951872
Jilin,China,02/02/2021 5:22,43.6661,126.1923,555,3,204,348,"Jilin, China",2.052514793,0.540540541
Liaoning,China,02/02/2021 5:22,41.2956,122.6085,402,2,385,15,"Liaoning, China",0.922229869,0.497512438
Macau,China,02/02/2021 5:22,22.1667,113.55,47,0,46,1,"Macau, China",7.238096411,0
Ningxia,China,02/02/2021 5:22,37.2692,106.1655,75,0,75,0,"Ningxia, China",1.090116279,0
Qinghai,China,02/02/2021 5:22,35.7452,95.9956,18,0,18,0,"Qinghai, China",0.298507463,0
Shaanxi,China,02/02/2021 5:22,35.1917,108.8701,540,3,512,25,"Shaanxi, China",1.397515528,0.555555556
Shandong,China,02/02/2021 5:22,36.3427,118.1498,866,7,857,2,"Shandong, China",0.86194884,0.808314088
Shanghai,China,02/02/2021 5:22,31.202,121.4491,1705,7,1568,130,"Shanghai, China",7.033828383,0.410557185
Shanxi,China,02/02/2021 5:22,37.5777,112.2922,239,0,227,12,"Shanxi, China",0.64281872,0
Sichuan,China,02/02/2021 5:22,30.6171,102.7103,871,3,857,11,"Sichuan, China",1.0442393,0.344431688
Tianjin,China,02/02/2021 5:22,39.3054,117.323,344,3,319,22,"Tianjin, China",2.205128205,0.872093023
Tibet,China,02/02/2021 5:22,31.6927,88.0924,1,0,1,0,"Tibet, China",0.029069767,0
Xinjiang,China,02/02/2021 5:22,41.1129,85.2401,980,3,977,0,"Xinjiang, China",3.940490551,0.306122449
Yunnan,China,02/02/2021 5:22,24.974,101.487,231,2,228,1,"Yunnan, China",0.47826087,0.865800866
Zhejiang,China,02/02/2021 5:22,29.1832,120.0934,1316,1,1305,10,"Zhejiang, China",2.29388182,0.075987842
Amazonas,Colombia,02/02/2021 5:22,-1.4429,-71.5724,3782,138,3484,160,"Amazonas, Colombia",4938.045933,3.648863035
Antioquia,Colombia,02/02/2021 5:22,7.1986,-75.3412,326956,5969,306575,14412,"Antioquia, Colombia",5103.024737,1.825627913
Arauca,Colombia,02/02/2021 5:22,7.0762,-70.7105,5332,155,4971,206,"Arauca, Colombia",2033.763836,2.906976744
Atlantico,Colombia,02/02/2021 5:22,10.6966,-74.8741,115485,3838,108577,3070,"Atlantico, Colombia",4554.692396,3.32337533
Bolivar,Colombia,02/02/2021 5:22,8.6704,-74.03,63691,1275,61300,1116,"Bolivar, Colombia",3076.696407,2.001852695
Boyaca,Colombia,02/02/2021 5:22,5.4545,-73.362,42002,894,38558,2550,"Boyaca, Colombia",3450.20766,2.128470073
Caldas,Colombia,02/02/2021 5:22,5.2983,-75.2479,44217,873,41188,2156,"Caldas, Colombia",4429.429354,1.974353755
Capital District,Colombia,02/02/2021 5:22,4.711,-74.0721,616843,12710,569523,34610,"Capital District, Colombia",8321.585265,2.060491892
Caqueta,Colombia,02/02/2021 5:22,0.8699,-73.8419,16564,595,15409,560,"Caqueta, Colombia",4125.642297,3.592127505
Casanare,Colombia,02/02/2021 5:22,5.7589,-71.5724,11450,229,10647,574,"Casanare, Colombia",2722.922969,2
Cauca,Colombia,02/02/2021 5:22,2.705,-76.826,25731,657,23535,1539,"Cauca, Colombia",1756.996302,2.553340329
Cesar,Colombia,02/02/2021 5:22,9.3373,-73.6536,38348,1095,36016,1237,"Cesar, Colombia",3194.138804,2.855429227
Choco,Colombia,02/02/2021 5:22,5.2528,-76.826,6098,184,5744,170,"Choco, Colombia",1140.18391,3.017382748
Cordoba,Colombia,02/02/2021 5:22,8.0493,-75.574,33177,1721,30578,878,"Cordoba, Colombia",1858.881444,5.187328571
Cundinamarca,Colombia,02/02/2021 5:22,5.026,-74.03,95464,2475,89171,3818,"Cundinamarca, Colombia",3270.367858,2.592600352
Guainia,Colombia,02/02/2021 5:22,2.5854,-68.5247,1280,22,1248,10,"Guainia, Colombia",2660.348339,1.71875
Guaviare,Colombia,02/02/2021 5:22,1.0654,-73.2603,2162,39,2100,23,"Guaviare, Colombia",2612.152186,1.803885291
Huila,Colombia,02/02/2021 5:22,2.5359,-75.5277,46377,1515,43357,1505,"Huila, Colombia",4214.611963,3.266705479
La Guajira,Colombia,02/02/2021 5:22,11.3548,-72.5205,15616,598,14681,337,"La Guajira, Colombia",1773.416917,3.829405738
Magdalena,Colombia,02/02/2021 5:22,10.4113,-74.4057,29885,1182,27837,866,"Magdalena, Colombia",2227.321714,3.955161452
Meta,Colombia,02/02/2021 5:22,3.272,-73.0877,40547,893,38829,825,"Meta, Colombia",3899.792445,2.20238242
Narino,Colombia,02/02/2021 5:22,1.2892,-77.3579,45989,1386,42332,2271,"Narino, Colombia",2820.386706,3.013764161
Norte de Santander,Colombia,02/02/2021 5:22,7.9463,-72.8988,48776,2538,44611,1627,"Norte de Santander, Colombia",3269.850485,5.203378711
Putumayo,Colombia,02/02/2021 5:22,0.436,-75.5277,7356,288,6705,363,"Putumayo, Colombia",2112.688192,3.915171289
Quindio,Colombia,02/02/2021 5:22,4.461,-75.6674,30035,856,28219,960,"Quindio, Colombia",5563.026019,2.850008324
Risaralda,Colombia,02/02/2021 5:22,5.3158,-75.9928,44214,1030,41759,1425,"Risaralda, Colombia",4686.660285,2.329578866
San Andres y Providencia,Colombia,02/02/2021 5:22,12.5567,-81.7185,2622,42,2550,30,"San Andres y Providencia, Colombia",4278.720627,1.601830664
Santander,Colombia,02/02/2021 5:22,6.6437,-73.6536,83880,2944,77185,3751,"Santander, Colombia",3839.188003,3.50977587
Sucre,Colombia,02/02/2021 5:22,8.814,-74.7233,19299,717,18173,409,"Sucre, Colombia",2132.809055,3.715218405
Tolima,Colombia,02/02/2021 5:22,4.0925,-75.1545,62218,1896,58361,1961,"Tolima, Colombia",4677.387465,3.047349642
Unknown,Colombia,02/02/2021 5:22,,,0,0,0,0,"Unknown, Colombia",,
Valle del Cauca,Colombia,02/02/2021 5:22,3.8009,-76.6413,176733,5484,159122,12127,"Valle del Cauca, Colombia",3948.559012,3.10298586
Vaupes,Colombia,02/02/2021 5:22,0.8554,-70.812,1150,13,1133,4,"Vaupes, Colombia",2818.834718,1.130434783
Vichada,Colombia,02/02/2021 5:22,4.4234,-69.2878,1227,21,1196,10,"Vichada, Colombia",1138.134461,1.711491443
,Comoros,02/02/2021 5:22,-11.6455,43.3333,2811,98,1834,879,Comoros,323.2539286,3.486303806
,Congo (Brazzaville),02/02/2021 5:22,-0.228,15.8277,7887,117,5846,1924,Congo (Brazzaville),142.9298388,1.483453785
,Congo (Kinshasa),02/02/2021 5:22,-4.0383,21.7587,22842,673,15033,7136,Congo (Kinshasa),25.50428977,2.946326942
,Costa Rica,02/02/2021 5:22,9.7489,-83.7534,194569,2634,153063,38872,Costa Rica,3819.486568,1.353761391
,Cote d'Ivoire,02/02/2021 5:22,7.54,-5.5471,28475,156,26495,1824,Cote d'Ivoire,107.9486813,0.54784899
,Croatia,02/02/2021 5:22,45.1,15.2,232520,5054,224915,2551,Croatia,5663.942037,2.173576467
,Cuba,02/02/2021 5:22,21.521757,-77.781167,27592,216,21856,5520,Cuba,243.6032086,0.782835605
,Cyprus,02/02/2021 5:22,35.1264,33.4299,30996,202,2057,28737,Cyprus,2567.252048,0.651696993
,Czechia,02/02/2021 5:22,49.8175,15.473,987329,16392,875313,95624,Czechia,9219.634509,1.660236861
Faroe Islands,Denmark,02/02/2021 5:22,61.8926,-6.9118,654,1,648,5,"Faroe Islands, Denmark",1338.381254,0.152905199
Greenland,Denmark,02/02/2021 5:22,71.7069,-42.6043,30,0,30,0,"Greenland, Denmark",52.84295075,0
,Denmark,02/02/2021 5:22,56.2639,9.5018,198960,2145,187967,8848,Denmark,3434.962483,1.078106152
,Diamond Princess,02/02/2021 5:22,,,712,13,699,0,Diamond Princess,,1.825842697
,Djibouti,02/02/2021 5:22,11.8251,42.5903,5932,63,5845,24,Djibouti,600.4036429,1.062036413
,Dominica,02/02/2021 5:22,15.415,-61.371,117,0,106,11,Dominica,162.520315,0
,Dominican Republic,02/02/2021 5:22,18.7357,-70.1627,215086,2688,158775,53623,Dominican Republic,1982.742473,1.249732665
,Ecuador,02/02/2021 5:22,-1.8312,-78.1834,250986,14890,209814,26282,Ecuador,1422.576356,5.932601818
,Egypt,02/02/2021 5:22,26.820553,30.802498,166492,9360,130107,27025,Egypt,162.6940649,5.621891743
,El Salvador,02/02/2021 5:22,13.7942,-88.8965,55195,1632,49037,4526,El Salvador,850.9603696,2.956789564
,Equatorial Guinea,02/02/2021 5:22,1.6508,10.2679,5534,86,5300,148,Equatorial Guinea,394.4447018,1.554029635
,Eritrea,02/02/2021 5:22,15.1794,39.7823,2135,7,1594,534,Eritrea,60.20143654,0.327868852
,Estonia,02/02/2021 5:22,58.5953,25.0136,44575,422,33948,10205,Estonia,3360.247984,0.946719013
,Eswatini,02/02/2021 5:22,-26.5225,31.4659,15804,574,10650,4580,Eswatini,1362.221203,3.631991901
,Ethiopia,02/02/2021 5:22,9.145,40.4897,138384,2103,122968,13313,Ethiopia,120.3720312,1.519684357
,Fiji,02/02/2021 5:22,-17.7134,178.065,55,2,53,0,Fiji,6.135352571,3.636363636
,Finland,02/02/2021 5:22,61.92411,25.748151,45482,677,31000,13805,Finland,820.8683423,1.488500945
French Guiana,France,02/02/2021 5:22,4,-53,16083,76,9995,6012,"French Guiana, France",5384.656591,0.472548654
French Polynesia,France,02/02/2021 5:22,-17.6797,-149.4068,18101,132,4842,13127,"French Polynesia, France",6443.838464,0.729241478
Guadeloupe,France,02/02/2021 5:22,16.265,-61.551,9156,157,2242,6757,"Guadeloupe, France",2288.273473,1.714722586
Martinique,France,02/02/2021 5:22,14.6415,-61.0242,6370,44,98,6228,"Martinique, France",1697.467123,0.690737834
Mayotte,France,02/02/2021 5:22,-12.8275,45.166244,8231,61,2964,5206,"Mayotte, France",3017.084963,0.741100717
New Caledonia,France,02/02/2021 5:22,-20.904305,165.618042,47,0,47,0,"New Caledonia, France",16.46286573,0
Reunion,France,02/02/2021 5:22,-21.1151,55.5364,9996,46,9528,422,"Reunion, France",1116.487287,0.460184074
Saint Barthelemy,France,02/02/2021 5:22,17.9,-62.8333,360,1,247,112,"Saint Barthelemy, France",3641.881639,0.277777778
Saint Pierre and Miquelon,France,02/02/2021 5:22,46.8852,-56.3159,24,0,16,8,"Saint Pierre and Miquelon, France",414.1501294,0
St Martin,France,02/02/2021 5:22,18.0708,-63.0501,1234,12,1050,172,"St Martin, France",3192.012209,0.972447326
Wallis and Futuna,France,02/02/2021 5:22,-14.2938,-178.1165,5,0,4,1,"Wallis and Futuna, France",32.7032507,0
,France,02/02/2021 5:22,46.2276,2.2137,3190701,76128,200492,2914081,France,4888.201818,2.385933373
,Gabon,02/02/2021 5:22,-0.8037,11.6094,10952,68,10419,465,Gabon,492.0637203,0.620891161
,Gambia,02/02/2021 5:22,13.4432,-15.3101,4139,131,3803,205,Gambia,171.2691545,3.165015704
,Georgia,02/02/2021 5:22,42.3154,43.3569,258351,3194,249709,5448,Georgia,6476.301491,1.23630255
Baden-Wurttemberg,Germany,02/02/2021 5:22,48.6616,9.3501,294255,7181,263733,23341,"Baden-Wurttemberg, Germany",2658.242222,2.440400333
Bayern,Germany,02/02/2021 5:22,48.7904,11.4979,404215,10496,361064,32655,"Bayern, Germany",3091.103649,2.596637928
Berlin,Germany,02/02/2021 5:22,52.52,13.405,120397,2295,107650,10452,"Berlin, Germany",3303.230387,1.906193676
