_index,_type,_id,_score,_source.Date,_source.host,_source.module,_source.path,_source.time,_source.user
hpcmod,hpc,5irMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609950223,ackm
hpcmod,hpc,5yrMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609950223,ackm
hpcmod,hpc,CCrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n0,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609951232,ackm
hpcmod,hpc,CSrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n0,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609951232,ackm
hpcmod,hpc,CirMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n0,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609951232,ackm
hpcmod,hpc,CyrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n0,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1609951232,ackm
hpcmod,hpc,DCrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n0,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1609951232,ackm
hpcmod,hpc,DSrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n0,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609951232,ackm
hpcmod,hpc,DirMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n0,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1609951232,ackm
hpcmod,hpc,DyrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n0,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609951232,ackm
hpcmod,hpc,ECrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n0,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609951232,ackm
hpcmod,hpc,ESrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n0,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609951232,ackm
hpcmod,hpc,EirMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n0,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609951232,ackm
hpcmod,hpc,EyrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n0,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609951232,ackm
hpcmod,hpc,FCrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n15,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609951240,ackm
hpcmod,hpc,FSrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n15,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609951240,ackm
hpcmod,hpc,FirMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n15,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609951240,ackm
hpcmod,hpc,FyrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n15,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1609951240,ackm
hpcmod,hpc,GCrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n15,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1609951240,ackm
hpcmod,hpc,GSrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n15,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609951240,ackm
hpcmod,hpc,GirMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n15,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1609951240,ackm
hpcmod,hpc,GyrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n15,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609951240,ackm
hpcmod,hpc,HCrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n15,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609951240,ackm
hpcmod,hpc,HSrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n15,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609951240,ackm
hpcmod,hpc,HirMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n15,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609951240,ackm
hpcmod,hpc,HyrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:40,n15,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609951240,ackm
hpcmod,hpc,ISrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:45,edith-login1.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1609951556,ackm
hpcmod,hpc,IirMz3cBcBNwXO6mF8PV,2,01/06/2021 11:45,edith-login1.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1609951556,ackm
hpcmod,hpc,IyrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:45,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609951556,ackm
hpcmod,hpc,JCrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:45,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609951556,ackm
hpcmod,hpc,JSrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:45,edith-login1.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609951556,ackm
hpcmod,hpc,JirMz3cBcBNwXO6mF8PV,2,01/06/2021 11:45,edith-login1.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609951556,ackm
hpcmod,hpc,JyrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:45,edith-login1.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609951557,ackm
hpcmod,hpc,KCrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:45,edith-login1.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609951557,ackm
hpcmod,hpc,KSrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:45,edith-login1.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609951557,ackm
hpcmod,hpc,KirMz3cBcBNwXO6mF8PV,2,01/06/2021 11:46,n0,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609951595,ackm
hpcmod,hpc,KyrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:46,n0,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609951595,ackm
hpcmod,hpc,LCrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:46,n0,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609951595,ackm
hpcmod,hpc,LSrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:46,n0,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1609951595,ackm
hpcmod,hpc,LirMz3cBcBNwXO6mF8PV,2,01/06/2021 11:46,n0,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1609951595,ackm
hpcmod,hpc,LyrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:46,n0,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609951596,ackm
hpcmod,hpc,MCrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:46,n0,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1609951596,ackm
hpcmod,hpc,MSrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:46,n0,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609951596,ackm
hpcmod,hpc,MirMz3cBcBNwXO6mF8PV,2,01/06/2021 11:46,n0,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609951596,ackm
hpcmod,hpc,MyrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:46,n0,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609951596,ackm
hpcmod,hpc,NCrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:46,n0,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609951596,ackm
hpcmod,hpc,NSrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:46,n0,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609951596,ackm
hpcmod,hpc,NirMz3cBcBNwXO6mF8PV,2,01/06/2021 11:46,n15,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609951603,ackm
hpcmod,hpc,NyrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:46,n15,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609951603,ackm
hpcmod,hpc,OCrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:46,n15,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609951603,ackm
hpcmod,hpc,OSrMz3cBcBNwXO6mF8PV,2,01/06/2021 11:46,n15,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1609951604,ackm
hpcmod,hpc,OirMz3cBcBNwXO6mF8PV,2,01/06/2021 11:46,n15,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1609951604,ackm
hpcmod,hpc,OyrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:46,n15,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609951604,ackm
hpcmod,hpc,PCrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:46,n15,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1609951604,ackm
hpcmod,hpc,PSrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:46,n15,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609951604,ackm
hpcmod,hpc,PirMz3cBcBNwXO6mGMOR,2,01/06/2021 11:46,n15,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609951604,ackm
hpcmod,hpc,PyrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:46,n15,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609951604,ackm
hpcmod,hpc,QCrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:46,n15,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609951604,ackm
hpcmod,hpc,QSrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:46,n15,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609951604,ackm
hpcmod,hpc,QirMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n0,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609951951,ackm
hpcmod,hpc,QyrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n0,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609951951,ackm
hpcmod,hpc,RCrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n0,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609951951,ackm
hpcmod,hpc,RSrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n0,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1609951951,ackm
hpcmod,hpc,RirMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n0,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1609951951,ackm
hpcmod,hpc,RyrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n0,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609951951,ackm
hpcmod,hpc,SCrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n0,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1609951951,ackm
hpcmod,hpc,SSrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n0,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609951951,ackm
hpcmod,hpc,SirMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n0,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609951951,ackm
hpcmod,hpc,SyrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n0,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609951951,ackm
hpcmod,hpc,TCrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n0,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609951951,ackm
hpcmod,hpc,TSrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n0,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609951951,ackm
hpcmod,hpc,TirMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n15,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609951959,ackm
hpcmod,hpc,TyrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n15,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609951959,ackm
hpcmod,hpc,UCrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n15,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609951959,ackm
hpcmod,hpc,USrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n15,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1609951959,ackm
hpcmod,hpc,UirMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n15,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1609951959,ackm
hpcmod,hpc,UyrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n15,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609951959,ackm
hpcmod,hpc,VCrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n15,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1609951959,ackm
hpcmod,hpc,VSrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n15,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609951959,ackm
hpcmod,hpc,VirMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n15,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609951959,ackm
hpcmod,hpc,VyrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n15,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609951959,ackm
hpcmod,hpc,WCrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n15,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609951959,ackm
hpcmod,hpc,WSrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:52,n15,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609951959,ackm
hpcmod,hpc,WirMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n0,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609952259,ackm
hpcmod,hpc,WyrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n0,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609952259,ackm
hpcmod,hpc,XCrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n0,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609952259,ackm
hpcmod,hpc,XSrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n0,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1609952259,ackm
hpcmod,hpc,XirMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n0,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1609952259,ackm
hpcmod,hpc,XyrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n0,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609952259,ackm
hpcmod,hpc,YCrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n0,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1609952259,ackm
hpcmod,hpc,YSrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n0,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609952259,ackm
hpcmod,hpc,YirMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n0,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609952259,ackm
hpcmod,hpc,YyrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n0,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609952260,ackm
hpcmod,hpc,ZCrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n0,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609952260,ackm
hpcmod,hpc,ZSrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n0,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609952260,ackm
hpcmod,hpc,ZirMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n15,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609952267,ackm
hpcmod,hpc,ZyrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n15,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609952267,ackm
hpcmod,hpc,aCrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n15,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609952267,ackm
hpcmod,hpc,aSrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n15,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1609952267,ackm
hpcmod,hpc,airMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n15,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1609952267,ackm
hpcmod,hpc,ayrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n15,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609952268,ackm
hpcmod,hpc,bCrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n15,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1609952268,ackm
hpcmod,hpc,bSrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n15,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609952268,ackm
hpcmod,hpc,birMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n15,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609952268,ackm
hpcmod,hpc,byrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n15,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609952268,ackm
hpcmod,hpc,cCrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n15,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609952268,ackm
hpcmod,hpc,cSrMz3cBcBNwXO6mGMOR,2,01/06/2021 11:57,n15,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609952268,ackm
hpcmod,hpc,7SrMz3cBcBNwXO6mGMOR,2,01/06/2021 13:54,edith-login1.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1609959280,ackm
hpcmod,hpc,7irMz3cBcBNwXO6mGMOR,2,01/06/2021 13:54,edith-login1.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1609959281,ackm
hpcmod,hpc,7yrMz3cBcBNwXO6mGMOR,2,01/06/2021 13:54,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609959281,ackm
hpcmod,hpc,8CrMz3cBcBNwXO6mGMOR,2,01/06/2021 13:54,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609959281,ackm
hpcmod,hpc,8SrMz3cBcBNwXO6mGMOR,2,01/06/2021 13:54,edith-login1.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609959281,ackm
hpcmod,hpc,8irMz3cBcBNwXO6mGMOR,2,01/06/2021 13:54,edith-login1.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609959281,ackm
hpcmod,hpc,8yrMz3cBcBNwXO6mGMOR,2,01/06/2021 13:54,edith-login1.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609959282,ackm
hpcmod,hpc,9CrMz3cBcBNwXO6mGMOR,2,01/06/2021 13:54,edith-login1.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609959282,ackm
hpcmod,hpc,9SrMz3cBcBNwXO6mGMOR,2,01/06/2021 13:54,edith-login1.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609959282,ackm
hpcmod,hpc,9irMz3cBcBNwXO6mGMOR,2,01/06/2021 13:54,edith-login1.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1609959285,ackm
hpcmod,hpc,9yrMz3cBcBNwXO6mGMOR,2,01/06/2021 13:54,edith-login1.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1609959286,ackm
hpcmod,hpc,'-CrMz3cBcBNwXO6mGMOR,2,01/06/2021 13:54,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609959286,ackm
hpcmod,hpc,'-SrMz3cBcBNwXO6mGMOR,2,01/06/2021 13:54,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609959286,ackm
hpcmod,hpc,'-irMz3cBcBNwXO6mGMOR,2,01/06/2021 13:54,edith-login1.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609959286,ackm
hpcmod,hpc,'-yrMz3cBcBNwXO6mGMOR,2,01/06/2021 13:54,edith-login1.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609959286,ackm
hpcmod,hpc,_CrMz3cBcBNwXO6mGMOR,2,01/06/2021 13:54,edith-login1.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609959286,ackm
hpcmod,hpc,_SrMz3cBcBNwXO6mGMOR,2,01/06/2021 13:54,edith-login1.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609959286,ackm
hpcmod,hpc,_irMz3cBcBNwXO6mGMOR,2,01/06/2021 13:54,edith-login1.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609959286,ackm
hpcmod,hpc,_yrMz3cBcBNwXO6mGMOR,2,01/06/2021 14:00,edith-login1.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1609959658,ackm
hpcmod,hpc,ACrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:00,edith-login1.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1609959658,ackm
